ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
8090,Jul,3,Monday,Mazda,Urban,Monday,Jul,3,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8091,1,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
12292,May,3,Wednesday,Pontiac,Urban,Tuesday,May,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12293,6,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
3450,Aug,1,Wednesday,Mazda,Urban,Friday,Aug,2,Male,Married,37,Policy Holder,Utility - All Perils,Utility,more than 69000,3451,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
3230,Nov,3,Thursday,Ford,Urban,Friday,Nov,3,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,3231,6,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
10756,Jun,2,Wednesday,Pontiac,Urban,Tuesday,Jun,3,Female,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10757,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
5622,Jun,3,Tuesday,Chevrolet,Urban,Tuesday,Jul,1,Male,Married,51,Policy Holder,Sedan - Liability,Sport,30000 to 39000,5623,10,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
9318,May,1,Saturday,Pontiac,Urban,Tuesday,May,2,Female,Single,39,Policy Holder,Sedan - All Perils,Sedan,less than 20000,9319,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
6099,Jun,4,Tuesday,Toyota,Urban,Tuesday,Jul,1,Female,Married,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,6100,6,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
7967,Aug,5,Tuesday,Pontiac,Urban,Tuesday,Aug,5,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7968,7,700,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
10940,May,3,Monday,Mazda,Urban,Monday,May,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,10941,11,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
3339,Nov,2,Monday,Toyota,Urban,Tuesday,Nov,2,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3340,16,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision
15335,Jan,4,Thursday,Toyota,Urban,Thursday,Jan,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,more than 69000,15336,6,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
5794,Jun,1,Monday,Mazda,Urban,Monday,Jun,2,Female,Married,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,5795,14,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
1874,Mar,2,Tuesday,Accura,Urban,Wednesday,Apr,2,Male,Married,43,Third Party,Sedan - All Perils,Sedan,30000 to 39000,1875,8,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
3319,Sep,4,Monday,Toyota,Rural,Tuesday,Oct,1,Male,Single,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,3320,1,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
9946,Feb,2,Tuesday,Honda,Urban,Wednesday,Apr,1,Female,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9947,7,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
10830,Jan,4,Thursday,Mazda,Urban,Thursday,Mar,1,Female,Married,28,Policy Holder,Sport - Collision,Sport,more than 69000,10831,6,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
1773,Jun,4,Monday,Accura,Urban,Tuesday,Jul,2,Male,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1774,14,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,Internal,3 to 5,no change,1 vehicle,1994,Liability
3994,May,4,Thursday,Toyota,Urban,Monday,Jun,1,Female,Single,22,Policy Holder,Sedan - All Perils,Sedan,less than 20000,3995,6,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
2301,Sep,1,Monday,Pontiac,Urban,Monday,Sep,1,Male,Married,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2302,1,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
891,Apr,3,Monday,Honda,Urban,Thursday,Apr,3,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,892,5,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
2918,Oct,4,Tuesday,Chevrolet,Urban,Wednesday,Oct,4,Male,Single,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2919,14,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
183,Dec,2,Sunday,Toyota,Urban,Tuesday,Feb,1,Male,Married,48,Third Party,Sedan - All Perils,Sedan,20000 to 29000,184,7,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
7622,May,1,Wednesday,Toyota,Urban,Friday,May,1,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,7623,9,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
14426,Oct,3,Wednesday,Honda,Urban,Wednesday,Oct,3,Female,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14427,15,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
11661,Nov,3,Monday,Mazda,Urban,Wednesday,Nov,3,Male,Married,72,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11662,13,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability
7366,Feb,4,Friday,Chevrolet,Rural,Tuesday,Mar,2,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,more than 69000,7367,2,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
2014,Mar,2,Saturday,Honda,Urban,Monday,Mar,3,Female,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2015,2,400,3,more than 30,more than 30,more than 4,4 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
298,Jan,3,Saturday,Honda,Urban,Monday,Jan,4,Male,Married,33,Third Party,Sedan - Collision,Sedan,30000 to 39000,299,14,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
13026,Jun,3,Saturday,Mazda,Urban,Tuesday,Jun,3,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,13027,5,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
12215,Jun,4,Friday,Mazda,Urban,Thursday,Nov,1,Male,Married,31,Policy Holder,Sport - Collision,Sport,more than 69000,12216,5,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
13327,Jul,1,Tuesday,Honda,Urban,Friday,Jul,2,Male,Married,69,Third Party,Sport - Collision,Sport,more than 69000,13328,8,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,Collision
5927,Jun,1,Wednesday,Chevrolet,Urban,Thursday,Jun,1,Male,Married,61,Policy Holder,Utility - All Perils,Utility,more than 69000,5928,9,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
14709,Apr,2,Thursday,Pontiac,Urban,Monday,Apr,3,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14710,14,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
7128,Mar,2,Thursday,Pontiac,Urban,Friday,Mar,2,Male,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7129,9,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
5424,Jul,4,Sunday,Toyota,Urban,Tuesday,Aug,1,Male,Single,19,Policy Holder,Sedan - All Perils,Sedan,less than 20000,5425,2,400,3,more than 30,more than 30,1,3 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
13972,Dec,3,Thursday,Honda,Urban,Monday,Jan,4,Male,Married,51,Policy Holder,Sedan - Liability,Sport,40000 to 59000,13973,4,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
1063,Feb,2,Monday,Chevrolet,Urban,Thursday,Feb,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1064,7,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
12554,May,5,Sunday,Mazda,Urban,Wednesday,Jun,4,Male,Married,48,Third Party,Sedan - Collision,Sedan,20000 to 29000,12555,2,400,4,more than 30,more than 30,1,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1996,Collision
3978,May,1,Friday,Pontiac,Urban,Monday,May,2,Male,Married,26,Third Party,Sedan - Collision,Sedan,more than 69000,3979,3,500,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision
8355,Nov,1,Wednesday,Honda,Urban,Thursday,Nov,1,Female,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8356,9,400,1,more than 30,more than 30,2 to 4,2 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
3425,Feb,1,Wednesday,Pontiac,Urban,Thursday,Feb,1,Female,Married,69,Third Party,Sedan - All Perils,Sedan,20000 to 29000,3426,3,400,1,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
10502,Jan,5,Friday,Saab,Urban,Friday,Feb,2,Female,Married,33,Third Party,Sedan - Collision,Sedan,more than 69000,10503,12,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
13709,Feb,3,Saturday,Saab,Rural,Tuesday,Mar,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,13710,4,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
12630,Apr,2,Thursday,Honda,Rural,Monday,Apr,3,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,12631,2,400,3,more than 30,more than 30,1,more than 7,51 to 65,Yes,Yes,Internal,more than 5,no change,1 vehicle,1996,Collision
13413,Nov,1,Thursday,Pontiac,Urban,Thursday,Nov,2,Female,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,13414,9,500,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1996,Liability
2742,Nov,3,Tuesday,Toyota,Urban,Monday,Nov,3,Male,Single,24,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2743,3,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
11582,Jun,4,Wednesday,Chevrolet,Urban,Friday,Jun,4,Male,Married,36,Third Party,Sedan - Liability,Sport,30000 to 39000,11583,4,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
10977,Feb,4,Saturday,Pontiac,Urban,Wednesday,Mar,1,Female,Single,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,10978,12,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
710,Apr,3,Monday,Mazda,Rural,Tuesday,Apr,3,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,711,1,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
14758,Dec,2,Tuesday,Accura,Urban,Wednesday,Dec,3,Male,Single,63,Policy Holder,Utility - All Perils,Utility,more than 69000,14759,5,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
1996,Feb,1,Tuesday,Honda,Urban,Tuesday,Feb,1,Female,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1997,14,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
6549,Aug,4,Tuesday,Chevrolet,Urban,Tuesday,Sep,1,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,6550,11,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
3233,Nov,2,Sunday,Honda,Urban,Monday,Nov,2,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,3234,4,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
7742,Feb,4,Sunday,Honda,Urban,Monday,Mar,4,Male,Single,18,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7743,1,400,1,none,more than 30,none,2 years,21 to 25,No,No,External,none,no change,1 vehicle,1995,All Perils
907,Aug,4,Friday,Mazda,Rural,Tuesday,Aug,5,Male,Married,44,Third Party,Sedan - All Perils,Sedan,30000 to 39000,908,7,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
1215,Jul,3,Saturday,Honda,Urban,Monday,Jul,3,Male,Married,34,Policy Holder,Sedan - Liability,Sport,more than 69000,1216,14,400,4,more than 30,more than 30,2 to 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
7234,Oct,3,Saturday,Honda,Urban,Friday,Oct,4,Female,Single,32,Third Party,Sedan - Liability,Sport,20000 to 29000,7235,6,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
4114,Jun,2,Friday,Pontiac,Rural,Thursday,Jun,3,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,4115,9,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
14273,Aug,4,Sunday,Mercury,Urban,Tuesday,Sep,4,Male,Single,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,14274,6,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
2130,Apr,2,Wednesday,Toyota,Urban,Wednesday,Apr,2,Female,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2131,3,400,2,more than 30,more than 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
12148,Aug,5,Wednesday,Chevrolet,Urban,Friday,Sep,2,Female,Single,46,Third Party,Sedan - All Perils,Sedan,20000 to 29000,12149,9,400,3,more than 30,more than 30,none,5 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
9620,May,1,Monday,Toyota,Urban,Thursday,May,1,Male,Married,50,Third Party,Sedan - Collision,Sedan,30000 to 39000,9621,15,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
12572,May,4,Friday,Mazda,Urban,Monday,May,5,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,12573,1,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
1688,Mar,1,Wednesday,Honda,Urban,Friday,Mar,1,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1689,7,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
2828,Sep,3,Saturday,Chevrolet,Urban,Monday,Sep,3,Male,Married,59,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2829,14,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
11988,Oct,4,Friday,Chevrolet,Urban,Friday,Oct,4,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11989,16,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
6215,Dec,1,Thursday,Chevrolet,Urban,Wednesday,Dec,2,Male,Married,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6216,13,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
5571,Jun,2,Wednesday,Mazda,Urban,Tuesday,Jul,1,Male,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,5572,10,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
132,Oct,3,Thursday,Pontiac,Urban,Thursday,Oct,4,Male,Married,60,Third Party,Sedan - Collision,Sedan,20000 to 29000,133,6,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
12502,Mar,3,Sunday,Chevrolet,Urban,Monday,Mar,4,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12503,16,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
8403,Jan,3,Monday,Honda,Urban,Friday,Jan,4,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8404,7,400,2,none,15 to 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
522,Jan,2,Monday,Chevrolet,Urban,Tuesday,Jan,4,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,523,13,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
9723,Jul,2,Wednesday,Pontiac,Urban,Thursday,Jul,2,Female,Married,34,Policy Holder,Sedan - Collision,Sedan,less than 20000,9724,7,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Collision
7690,Dec,4,Friday,Mazda,Urban,Saturday,Dec,4,Female,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7691,7,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
15163,Mar,4,Friday,Toyota,Urban,Friday,Apr,1,Female,Single,23,Third Party,Sedan - Collision,Sedan,20000 to 29000,15164,5,400,2,more than 30,more than 30,2 to 4,3 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
13999,Aug,2,Saturday,Pontiac,Urban,Wednesday,Aug,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,20000 to 29000,14000,1,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
11679,Sep,2,Sunday,Pontiac,Urban,Friday,Oct,3,Male,Married,57,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11680,4,500,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,2 to 3 years,1 vehicle,1996,All Perils
615,Jun,2,Tuesday,Honda,Urban,Tuesday,Jun,2,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,616,10,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1994,Liability
1158,Feb,1,Friday,Chevrolet,Urban,Tuesday,Feb,2,Male,Single,53,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1159,3,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
87,May,4,Sunday,Mazda,Urban,Wednesday,May,4,Male,Single,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,88,1,400,2,more than 30,more than 30,2 to 4,4 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
5478,Aug,1,Wednesday,VW,Urban,Monday,Aug,2,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,5479,7,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
10718,Mar,4,Monday,Toyota,Urban,Tuesday,Mar,5,Male,Married,35,Third Party,Sedan - All Perils,Sedan,less than 20000,10719,16,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
6784,Jun,2,Monday,Pontiac,Urban,Monday,Jun,2,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6785,7,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
980,Sep,2,Sunday,Honda,Urban,Thursday,Sep,3,Female,Married,63,Policy Holder,Sedan - Liability,Sport,20000 to 29000,981,16,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
11526,Dec,3,Wednesday,Toyota,Urban,Friday,Dec,4,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11527,7,500,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1996,Collision
1844,Mar,2,Monday,Pontiac,Urban,Wednesday,Mar,2,Male,Single,22,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1845,16,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
11575,Dec,3,Monday,Mazda,Rural,Wednesday,Dec,4,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11576,13,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
4120,Nov,1,Wednesday,Chevrolet,Urban,Thursday,Nov,1,Male,Married,60,Third Party,Sedan - All Perils,Sedan,more than 69000,4121,11,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
10202,Jan,4,Thursday,Chevrolet,Urban,Monday,Jan,5,Male,Married,29,Third Party,Utility - All Perils,Utility,more than 69000,10203,5,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
10670,Mar,1,Thursday,Honda,Urban,Thursday,Mar,1,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10671,12,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
6252,Nov,1,Thursday,Chevrolet,Urban,Thursday,Nov,2,Male,Married,76,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6253,15,400,4,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
1584,Sep,4,Tuesday,Mazda,Urban,Monday,Oct,1,Male,Single,27,Third Party,Sedan - All Perils,Sedan,more than 69000,1585,3,400,4,more than 30,more than 30,1,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
14815,Dec,1,Sunday,Pontiac,Urban,Tuesday,Dec,4,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,less than 20000,14816,5,400,2,none,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
14582,May,4,Saturday,Saturn,Urban,Friday,Jun,1,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,14583,2,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision
4433,Oct,4,Thursday,Honda,Urban,Friday,Oct,5,Male,Married,41,Third Party,Sedan - Collision,Sedan,30000 to 39000,4434,7,700,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
5164,Oct,3,Saturday,Toyota,Urban,Wednesday,Oct,4,Male,Married,41,Third Party,Sedan - Collision,Sedan,20000 to 29000,5165,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
10030,Feb,2,Friday,Toyota,Urban,Friday,Feb,3,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10031,6,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,Yes,No,External,1 to 2,no change,1 vehicle,1995,Collision
14858,Jun,1,Tuesday,Pontiac,Urban,Wednesday,Jun,2,Male,Married,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14859,6,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
12156,May,2,Friday,Mazda,Rural,Thursday,May,3,Male,Married,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12157,10,400,3,more than 30,more than 30,more than 4,6 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
11787,May,4,Thursday,Dodge,Urban,Wednesday,Jun,2,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11788,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
5205,Apr,1,Tuesday,Mercury,Urban,Tuesday,Apr,1,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,5206,4,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
3991,Jul,4,Thursday,Honda,Urban,Monday,Aug,2,Male,Married,76,Policy Holder,Sedan - Collision,Sedan,less than 20000,3992,9,400,1,more than 30,more than 30,none,6 years,over 65,No,No,External,none,no change,1 vehicle,1994,Collision
8180,Dec,1,Sunday,Toyota,Urban,Thursday,Dec,5,Male,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,8181,9,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
14118,Apr,1,Sunday,Toyota,Urban,Tuesday,Apr,1,Female,Single,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14119,1,400,1,more than 30,more than 30,1,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
